filename,width,height,class,xmin,ymin,xmax,ymax
hello.25228e95-bac4-11f0-8c23-5cbaef8df640.jpg,640,480,hello,406,206,640,480
hello.26563750-bac4-11f0-acdb-5cbaef8df640.jpg,640,480,hello,381,94,640,480
hello.27896177-bac4-11f0-a12f-5cbaef8df640.jpg,640,480,hello,318,107,620,480
iloveyou.82984a8e-bac4-11f0-bcd1-5cbaef8df640.jpg,640,480,iloveyou,135,221,394,462
iloveyou.85088187-bac4-11f0-a265-5cbaef8df640.jpg,640,480,iloveyou,147,181,425,469
iloveyou.9130b2f5-bac4-11f0-9ee5-5cbaef8df640.jpg,640,480,iloveyou,149,163,447,445
no.68417c0d-bac4-11f0-862c-5cbaef8df640.jpg,640,480,no,43,211,279,417
no.6974adaf-bac4-11f0-980e-5cbaef8df640.jpg,640,480,no,89,246,359,453
no.75834004-bac4-11f0-a7fa-5cbaef8df640.jpg,640,480,no,379,221,569,403
thanks.398709fd-bac4-11f0-8cb2-5cbaef8df640.jpg,640,480,thanks,154,145,582,454
thanks.4332f3a3-bac4-11f0-918e-5cbaef8df640.jpg,640,480,thanks,245,146,614,401
thanks.44660a79-bac4-11f0-a87b-5cbaef8df640.jpg,640,480,thanks,120,130,474,378
yes.516242a6-bac4-11f0-be17-5cbaef8df640.jpg,640,480,yes,71,209,295,443
yes.57614b4f-bac4-11f0-bf72-5cbaef8df640.jpg,640,480,yes,496,204,640,436
yes.5897143a-bac4-11f0-a547-5cbaef8df640.jpg,640,480,yes,513,159,640,395
